Actual,Linear Regression,Random Forest,Gradient Boosting,MLP,SVR
45.33333333333333,45.333333333333385,47.01333333333332,47.89828201212287,45.24496373933066,45.39713091208691
56.888888888888886,56.88888888888893,60.56000000000001,58.75332292035663,56.936869046281146,56.880460225799126
51.55555555555556,51.55555555555559,54.53333333333336,54.163470307268156,51.58437414063934,51.603033736609575
59.11111111111112,59.11111111111114,61.422222222222196,58.52598201021924,59.121534063536956,59.10471783059794
60.0,60.00000000000005,60.40444444444442,60.12260877470257,60.03239856604988,60.00328186730377
49.333333333333336,49.333333333333364,52.0266666666667,52.37285088275843,49.41896603473788,49.369523431599156
48.888888888888886,48.888888888888914,48.968888888888905,49.20374385973706,48.981542206572485,48.93848445706671
64.44444444444444,64.44444444444446,62.1288888888889,61.34955127815898,64.39415652685133,64.44773424456724
52.888888888888886,52.88888888888891,51.146666666666675,53.12752626923353,52.8788587725773,52.905794954365376
64.0,64.00000000000003,63.044444444444444,63.092120458780634,63.96143970082213,63.98881747860102
70.66666666666667,70.66666666666666,68.3866666666667,67.8523071282397,70.48942636902497,70.6284337792642
54.66666666666666,54.666666666666735,54.26222222222224,55.44956400225851,54.702427565588295,54.706492925200166
60.0,60.00000000000004,58.59111111111113,58.50467198835936,59.97790295449131,60.02031354127322
65.33333333333333,65.33333333333334,63.48444444444441,62.99125000351192,65.34506222059049,65.3001172446684
66.66666666666666,66.66666666666666,64.50666666666667,64.68397333167346,66.57035221026864,66.63769244393242
58.22222222222222,58.22222222222224,60.608888888888885,59.7998904588531,58.19476392204709,58.233287247331596
60.88888888888889,60.888888888888914,62.42222222222221,60.769280058441865,60.93773468164561,60.88697693561245
59.11111111111112,59.11111111111112,58.36444444444445,58.25978748165775,59.10794228304787,59.09885200363896
74.66666666666667,74.66666666666666,74.18666666666662,73.67950419848925,74.69994099353757,74.60801228208467
68.44444444444444,68.44444444444446,65.90666666666668,67.50526124122203,68.4044418755356,68.41029150036468
55.11111111111112,55.11111111111111,57.59111111111108,57.481043027306214,55.078617041057846,55.11718353180615
59.11111111111112,59.11111111111112,60.24888888888891,58.156908911746676,59.14175929645625,59.10918175325317
63.55555555555556,63.55555555555558,59.44444444444443,60.68583952229686,63.5212725304937,63.54936879522211
55.11111111111112,55.11111111111114,54.82666666666668,57.17294099907335,55.15702957237101,55.15045198544297
44.0,44.000000000000036,48.97777777777779,48.89992794355012,44.021960817752486,44.0834966454416
73.77777777777777,73.7777777777778,70.42666666666668,71.39460571243617,73.78337387833223,73.73821295545955
58.22222222222222,58.22222222222222,59.59555555555556,58.33380627831088,58.27547393157202,58.19445482795355
57.333333333333336,57.333333333333364,58.97777777777781,56.83767650387594,57.28614069183053,57.315636650271216
53.333333333333336,53.33333333333336,53.70666666666667,52.84437831950595,53.390695809110824,53.36817633255738
59.11111111111112,59.11111111111111,58.062222222222196,60.44454376946457,59.181766765434446,59.120761417788316
70.66666666666667,70.66666666666666,66.74222222222221,68.17479770068397,70.5480210390803,70.64915459522798
56.44444444444444,56.44444444444444,58.31999999999999,56.519859912605156,56.48206864052399,56.45420753892819
59.11111111111112,59.11111111111111,60.15555555555554,60.48041433477219,59.1613235316792,59.105080662945966
60.44444444444444,60.4444444444445,60.52888888888888,59.0878523993222,60.31594400749329,60.436013589435774
64.0,64.00000000000001,61.4577777777778,62.254936758368,63.92054367234408,63.99553980148511
61.77777777777778,61.777777777777786,60.03555555555555,61.78669430751557,61.766106472185776,61.78032044568424
54.66666666666666,54.666666666666686,54.53777777777779,54.12275059429041,54.718638127067365,54.70953107637628
57.77777777777777,57.777777777777786,56.21333333333331,57.13678629071466,57.78507471252499,57.79059239094842
58.22222222222222,58.22222222222226,58.20888888888888,58.65685669727323,58.301837564948876,58.21344863845462
39.55555555555556,39.555555555555586,43.346666666666685,43.43143173865995,39.677540237841626,39.63767498609099
57.77777777777777,57.77777777777779,60.81333333333333,58.6159376284733,57.79695396370152,57.7831479853306
54.22222222222223,54.22222222222224,54.848888888888894,55.2063501761468,54.21985548786707,54.2417163047959
56.44444444444444,56.44444444444447,54.50666666666667,55.61977866807204,56.48264604874299,56.48078689549465
51.11111111111111,51.11111111111113,50.151111111111106,50.43498505324636,51.06362694470002,51.14372963851086
58.66666666666666,58.66666666666669,58.57333333333333,58.236691312244915,58.6526231902644,58.67175195296452
60.44444444444444,60.44444444444446,60.164444444444456,60.61682268485481,60.42979061653447,60.44831995874362
64.44444444444444,64.44444444444446,62.13777777777775,61.98472196491244,64.45019690776395,64.41592214885505
62.66666666666667,62.666666666666664,59.764444444444436,61.69067758950369,62.65845218074113,62.673698516629635
63.11111111111111,63.111111111111114,61.25333333333333,63.68671783114492,63.03938439164551,63.09775142917006
53.333333333333336,53.33333333333338,54.13777777777775,54.35162270995593,53.37583508912361,53.36095492205521
70.22222222222221,70.22222222222223,71.27111111111107,68.84093466740504,70.2718917004973,70.1883667949609
62.66666666666667,62.66666666666667,59.644444444444424,61.26024413798972,62.65676163187894,62.6485645191794
62.22222222222222,62.22222222222226,59.59111111111111,60.8887815571616,62.14351734792047,62.20163601513828
62.66666666666667,62.6666666666667,62.0222222222222,63.41858970012245,62.64227352076569,62.66756950990179
65.77777777777779,65.7777777777778,61.24444444444446,63.8424648277236,65.77605091905515,65.75176114433906
62.22222222222222,62.22222222222228,61.46222222222218,61.36480132545073,62.18988880588275,62.24387624153504
53.77777777777778,53.777777777777786,52.80000000000006,54.99637275290564,53.6642418012064,53.80069926125397
57.333333333333336,57.33333333333335,62.142222222222216,58.73501908009003,57.37640424772612,57.32247485480714
48.0,48.00000000000002,52.3511111111111,49.20749340035415,48.1293960863928,48.05508099293399
65.33333333333333,65.33333333333337,62.51111111111117,62.501189526885604,65.35254728530784,65.34632089506988
68.0,68.0,68.61333333333332,67.16096479083103,68.03031190522493,67.9709474772055
55.55555555555556,55.55555555555557,57.973333333333336,57.5945480161416,55.51519281642323,55.589346507665056
64.44444444444444,64.44444444444446,60.75555555555556,63.45858299004074,64.42425941733326,64.43546912231395
62.22222222222222,62.222222222222214,61.43555555555557,60.92217137719283,62.2377962616449,62.168120235254705
60.0,60.000000000000014,56.74666666666664,58.56506892248936,59.97755854634101,59.990684436857016
55.55555555555556,55.55555555555555,56.151111111111085,55.94135655826889,55.560562399746956,55.59063449015093
50.22222222222222,50.22222222222227,53.68444444444447,52.83145252503088,50.21907923477326,50.27328691987367
57.77777777777777,57.7777777777778,57.79111111111109,56.938669741943585,57.725414249362856,57.801082788986406
70.66666666666667,70.66666666666666,70.37333333333333,70.97777107253506,70.6203781847503,70.60701079769085
69.33333333333334,69.33333333333334,70.51111111111112,69.09890053246978,69.34295223118616,69.29236750374646
58.22222222222222,58.222222222222236,58.28888888888887,58.254452334712,58.23701464711251,58.2107983706871
44.0,44.0,47.58666666666667,45.98030390113803,44.02169595175852,44.06658026057249
60.88888888888889,60.88888888888887,60.91999999999998,59.910470735086484,60.938673570944886,60.852137260158386
61.77777777777778,61.777777777777786,61.044444444444395,62.22311873707272,61.81221913545663,61.76637248414383
60.0,60.00000000000003,59.46666666666667,60.19050788946242,60.03692680082174,59.97994779408448
41.77777777777778,41.77777777777778,47.04888888888884,46.196112687263714,41.874089149825295,41.8355349372916
65.77777777777779,65.77777777777777,65.80444444444439,64.81692826804834,65.81417025422353,65.7553591953176
56.00000000000001,56.00000000000002,54.324444444444445,56.09744018305792,55.977672877897504,56.03406600868868
39.11111111111112,39.11111111111113,43.04444444444446,43.48345208166422,39.131303343948694,39.1931790429287
68.88888888888889,68.88888888888889,70.77333333333333,69.90621748064068,68.76791719155116,68.83308213656754
67.55555555555556,67.55555555555557,69.49777777777777,67.50848972082028,67.55215044690806,67.5119865515293
60.0,60.00000000000001,59.55999999999998,59.7154683857074,60.014599383454254,59.96836315394666
60.0,60.000000000000014,60.804444444444464,60.895107517028706,60.0116253635092,60.026037312944844
60.0,60.00000000000001,60.46666666666669,60.94680981937181,60.07420635694534,59.98993074727206
66.66666666666666,66.66666666666669,64.67555555555559,64.54272751819553,66.67003987694994,66.62314612838449
68.44444444444444,68.44444444444446,63.31111111111113,65.47814699855613,68.43718418360012,68.42030815610995
53.333333333333336,53.33333333333337,58.631111111111125,55.21679301259972,53.307542123402705,53.34313022431021
60.88888888888889,60.88888888888891,58.1866666666667,59.71556941503663,60.880535571069544,60.89809765106193
54.66666666666666,54.666666666666686,57.52888888888889,56.02474638030154,54.735261263116556,54.69641169370452
61.33333333333333,61.33333333333337,60.0177777777778,60.18668627310673,61.25508558564118,61.34567038516927
70.22222222222221,70.22222222222223,67.71555555555555,67.60407025106446,70.18992075463301,70.15367922625714
56.888888888888886,56.88888888888893,59.093333333333334,58.491289429283825,56.90643647124173,56.931300020686706
49.77777777777778,49.777777777777814,48.9511111111111,50.57685843260291,49.82084311211989,49.831803998173
71.55555555555554,71.55555555555554,69.61777777777775,69.21682569031022,71.56934894022162,71.51598512759178
60.88888888888889,60.888888888888886,64.47999999999998,61.566309474502376,60.84647355505858,60.87392000822639
67.11111111111111,67.11111111111117,64.42666666666666,64.59649156208098,67.13124727732601,67.10035638301684
74.66666666666667,74.66666666666666,72.28888888888882,71.6008697451134,74.66966459133538,74.61835439110898
59.55555555555555,59.55555555555555,61.49333333333335,61.352049777010365,59.58117782350668,59.537414103315186
56.00000000000001,56.00000000000005,56.25333333333333,58.519013607939804,56.03686434272608,56.029952204656546
62.22222222222222,62.22222222222221,60.67111111111112,61.94920487576691,62.14363683483707,62.207091565364884
56.888888888888886,56.8888888888889,56.13777777777779,57.60110594605696,56.88468129303565,56.92950685848784
61.33333333333333,61.33333333333331,60.302222222222206,58.74338376932487,61.39831791703917,61.30662429562068
69.33333333333334,69.33333333333331,65.25777777777779,66.27954007023412,69.31156064615864,69.27743285699344
57.77777777777777,57.77777777777781,60.28000000000003,58.35739520911028,57.87188797420868,57.78320335210975
67.11111111111111,67.11111111111111,63.99111111111116,64.91366370182706,67.07511317126705,67.07617862943454
53.333333333333336,53.333333333333336,53.90666666666666,53.50176201550394,53.408243270572896,53.355877500086876
60.88888888888889,60.88888888888893,66.05333333333328,62.06013494525328,60.92416737576811,60.87413967042763
65.77777777777779,65.7777777777778,60.83555555555556,63.09907022106267,65.73703022529537,65.75822122445157
48.888888888888886,48.88888888888893,51.64888888888888,50.42703107515887,48.97682578835435,48.94442167786862
59.11111111111112,59.111111111111136,58.54666666666663,59.29636668077306,59.15019774571743,59.13619882216964
54.22222222222223,54.222222222222214,57.506666666666696,57.450624853299736,54.09662004392153,54.209469795794654
71.11111111111111,71.11111111111111,69.43555555555558,69.64908617515847,71.09850981461038,71.05955681449585
71.55555555555554,71.5555555555556,69.67111111111114,69.23964776464628,71.54989789618264,71.51837625659573
54.66666666666666,54.66666666666667,54.29333333333332,55.27741820746782,54.738883494496775,54.67696534371315
50.22222222222222,50.22222222222225,53.6311111111111,51.56902579916536,50.31134337617459,50.25241191060147
57.333333333333336,57.33333333333332,58.12888888888892,57.819178224513436,57.39334479484073,57.3475669599789
68.88888888888889,68.88888888888891,65.73333333333333,67.4574910435774,68.88358770893562,68.84974038289425
79.11111111111111,79.11111111111111,75.26666666666664,73.75516870454776,79.09624789181157,79.03675947637501
69.33333333333334,69.33333333333331,67.49777777777773,68.12921115930926,69.31728352850635,69.29689583097641
58.66666666666666,58.66666666666665,60.71111111111108,59.866939332879916,58.66848593993212,58.67432260395804
53.77777777777778,53.77777777777782,56.54666666666669,57.22245840011325,53.64494921645885,53.7962900187683
51.55555555555556,51.55555555555559,53.92888888888885,54.02471568374967,51.646868806763976,51.56372927378841
64.0,63.99999999999999,65.70666666666669,64.29496837584004,63.998380278096704,63.95554206033435
52.44444444444445,52.44444444444449,49.37333333333334,51.91825768813449,52.34390841347612,52.48146243499179
60.88888888888889,60.8888888888889,60.43999999999997,60.81437620351801,60.94275453622687,60.868611401839544
48.0,48.00000000000001,50.52888888888888,51.365215776853915,48.084543813471335,48.06553010065004
60.0,60.000000000000014,58.87111111111114,60.114459945637876,59.99396631160197,60.02402668244755
58.22222222222222,58.22222222222222,56.57333333333335,58.35297189909779,58.18037118459483,58.22161303778394
